Run,Security,Year,Price,Delta,IsSplit,IsBust,Yield,AvgRateOfReturn
455,Pioneer,6,114,-2,False,False,4,0.059198980772679
455,Shady,6,117,11,False,False,0,0.0287828061288152
455,Stryker,6,122,56,False,False,0,0.317103488377998
455,Tri-City,6,82,19,True,False,0,0.0871866975284242
455,United,6,126,30,False,False,2,0.19014114233307
455,Uranium,6,146,29,False,False,6,0.135978487494792
455,Valley Power,6,149,14,False,False,3,0.0952923678067357
455,CCity Bonds,7,100,0,False,False,5,0.05
455,Growth Corp,7,117,18,False,False,1,0.142914826089838
455,Metro Prop,7,130,23,False,False,0,0.151222066511408
455,Pioneer,7,125,11,False,False,4,0.0695389760006422
455,Shady,7,129,12,False,False,0,0.0393229913338563
455,Stryker,7,84,46,True,False,0,0.325667158656551
455,Tri-City,7,100,18,False,False,0,0.106090340041785
455,United,7,121,-5,False,False,2,0.159576761455556
455,Uranium,7,90,34,True,False,6,0.161562774017062
455,Valley Power,7,82,15,True,False,3,0.101813400593693
455,CCity Bonds,8,100,0,False,False,5,0.05
455,Growth Corp,8,124,7,False,False,1,0.133597481375617
455,Metro Prop,8,138,8,False,False,0,0.14001161588979
455,Pioneer,8,130,5,False,False,4,0.0698466040005619
455,Shady,8,123,-6,False,False,0,0.0285936639287521
455,Stryker,8,44,-40,False,False,0,0.225434954300673
455,Tri-City,8,103,3,False,False,0,0.096579047536562
455,United,8,137,16,False,False,2,0.158224707595926
455,Uranium,8,76,-14,False,False,6,0.130256316153818
455,Valley Power,8,86,4,False,False,3,0.0997574572267984
455,CCity Bonds,9,100,0,False,False,5,0.05
455,Growth Corp,9,131,7,False,False,1,0.125921775559688
455,Metro Prop,9,146,8,False,False,0,0.130895993512341
455,Pioneer,9,135,5,False,False,4,0.0697781779150294
455,Shady,9,117,-6,False,False,0,0.0199965359583488
455,Stryker,9,4,-40,False,False,0,0.0993765250349414
455,Tri-City,9,106,3,False,False,0,0.0890842882094143
455,United,9,77,16,True,False,2,0.157675814700028
455,Uranium,9,62,-14,False,False,6,0.104087485703979
455,Valley Power,9,90,4,False,False,3,0.0977172229612884
455,CCity Bonds,10,100,0,False,False,5,0.05
455,Growth Corp,10,139,8,False,False,1,0.120199827011353
455,Metro Prop,10,76,6,True,False,0,0.121915983202203
455,Pioneer,10,139,4,False,False,4,0.0687262860494524
455,Shady,10,113,-4,False,False,0,0.0145780789437105
455,Stryker,10,44,40,False,False,0,1.08943887253145
455,Tri-City,10,114,8,False,False,0,0.0877230291997937
455,United,10,81,4,False,False,2,0.149700441022233
455,Uranium,10,50,-12,False,False,6,0.0840013177787423
455,Valley Power,10,93,3,False,False,3,0.0946121673318263
456,CCity Bonds,1,100,0,False,False,5,0.05
456,Growth Corp,1,113,13,False,False,1,0.14
456,Metro Prop,1,131,31,False,False,0,0.31
456,Pioneer,1,101,1,False,False,4,0.05
456,Shady,1,114,14,False,False,0,0.14
456,Stryker,1,89,-11,False,False,0,-0.11
456,Tri-City,1,118,18,False,False,0,0.18
456,United,1,118,18,False,False,2,0.2
456,Uranium,1,86,-14,False,False,6,-0.08
456,Valley Power,1,110,10,False,False,3,0.13
456,CCity Bonds,2,100,0,False,False,5,0.05
456,Growth Corp,2,119,6,False,False,1,0.100973451327434
456,Metro Prop,2,135,4,False,False,0,0.170267175572519
456,Pioneer,2,104,3,False,False,4,0.0596534653465347
456,Shady,2,117,3,False,False,0,0.0831578947368421
456,Stryker,2,74,-15,False,False,0,-0.139269662921348
456,Tri-City,2,123,5,False,False,0,0.111186440677966
456,United,2,126,8,False,False,2,0.142372881355932
456,Uranium,2,78,-8,False,False,6,-0.0516279069767442
456,Valley Power,2,115,5,False,False,3,0.101363636363636
456,CCity Bonds,3,100,0,False,False,5,0.05
456,Growth Corp,3,125,6,False,False,1,0.086923477355544
456,Metro Prop,3,139,4,False,False,0,0.123387993591556
456,Pioneer,3,107,3,False,False,4,0.0622048743335872
456,Shady,3,120,3,False,False,0,0.0639856050382366
456,Stryker,3,59,-15,False,False,0,-0.160414009515133
456,Tri-City,3,128,5,False,False,0,0.0876744292866658
456,United,3,134,8,False,False,2,0.121370280692315
456,Uranium,3,70,-8,False,False,6,-0.0429656131981713
456,Valley Power,3,120,5,False,False,3,0.090764163372859
456,CCity Bonds,4,100,0,False,False,5,0.05
456,Growth Corp,4,132,7,False,False,1,0.081192608016658
456,Metro Prop,4,133,-6,False,False,0,0.0817496282871922
456,Pioneer,4,117,10,False,False,4,0.0793639361240222
456,Shady,4,110,-10,False,False,0,0.0271558704453441
456,Stryker,4,89,30,False,False,0,0.00680813693144677
456,Tri-City,4,134,6,False,False,0,0.0774745719649994
456,United,4,115,-19,False,False,2,0.0593112926087881
456,Uranium,4,92,22,False,False,6,0.0677757901013715
456,Valley Power,4,118,-2,False,False,3,0.0701564558629776
456,CCity Bonds,5,100,0,False,False,5,0.05
456,Growth Corp,5,130,-2,False,False,1,0.0634389348981749
456,Metro Prop,5,123,-10,False,False,0,0.0503621086447913
456,Pioneer,5,110,-7,False,False,4,0.0583629437710126
456,Shady,5,101,-9,False,False,0,0.00536105999263892
456,Stryker,5,87,-2,False,False,0,0.000952127522685498
456,Tri-City,5,125,-9,False,False,0,0.048546821751104
456,United,5,108,-7,False,False,2,0.0387533819131175
456,Uranium,5,76,-16,False,False,6,0.0324815016463146
456,Valley Power,5,114,-4,False,False,3,0.0544302494361448
456,CCity Bonds,6,100,0,False,False,5,0.05
456,Growth Corp,6,148,18,False,False,1,0.0772247534407868
456,Metro Prop,6,146,23,False,False,0,0.073133735523776
456,Pioneer,6,121,11,False,False,4,0.0713630592031166
456,Shady,6,113,12,False,False,0,0.0242695301918856
456,Stryker,6,133,46,False,False,0,0.0889160449662226
456,Tri-City,6,143,18,False,False,0,0.0644556847925866
456,United,6,103,-5,False,False,2,0.0276648552979683
456,Uranium,6,110,34,False,False,6,0.11478721628421
456,Valley Power,6,129,15,False,False,3,0.0716743306704715
456,CCity Bonds,7,100,0,False,False,5,0.05
456,Growth Corp,7,80,11,True,False,1,0.0797061593199021
456,Metro Prop,7,79,11,True,False,0,0.0744277419949391
456,Pioneer,7,116,-5,False,False,4,0.0599876989155403
456,Shady,7,106,-7,False,False,0,0.0119528969280638
456,Stryker,7,82,30,True,False,0,0.109511282366322
456,Tri-City,7,77,10,True,False,0,0.0662367408112281
456,United,7,92,-11,False,False,2,0.0112300701444444
456,Uranium,7,92,-18,False,False,6,0.0828046269449069
456,Valley Power,7,125,-4,False,False,3,0.060327720862619
456,CCity Bonds,8,100,0,False,False,5,0.05
456,Growth Corp,8,87,7,False,False,1,0.0822428894049144
456,Metro Prop,8,73,-6,False,False,0,0.0556306033594958
456,Pioneer,8,126,10,False,False,4,0.0675754434476495
456,Shady,8,96,-10,False,False,0,-0.00133366801813289
456,Stryker,8,112,30,False,False,0,0.141554079387605
456,Tri-City,8,83,6,False,False,0,0.0676974079500843
456,United,8,73,-19,False,False,2,-0.0132715147105677
456,Uranium,8,114,22,False,False,6,0.110497526837663
456,Valley Power,8,123,-2,False,False,3,0.0537867557547916
456,CCity Bonds,9,100,0,False,False,5,0.05
456,Growth Corp,9,104,17,False,False,1,0.0960932963292726
456,Metro Prop,9,94,21,False,False,0,0.0814128955280754
456,Pioneer,9,139,13,False,False,4,0.0750582425002034
456,Shady,9,94,-2,False,False,0,-0.00350029749759961
456,Stryker,9,149,37,False,False,0,0.162532197550887
456,Tri-City,9,106,23,False,False,0,0.0909652997039571
456,United,9,96,23,False,False,2,0.0262548484155684
456,Uranium,9,133,19,False,False,6,0.122586495590593
456,Valley Power,9,137,14,False,False,3,0.0631672697946838
456,CCity Bonds,10,100,0,False,False,5,0.05
456,Growth Corp,10,116,12,False,False,1,0.0989839666963453
456,Metro Prop,10,108,14,False,False,0,0.0881652229965445
456,Pioneer,10,76,13,True,False,4,0.0826603319192478
456,Shady,10,104,10,False,False,0,0.00748803012450078
456,Stryker,10,80,10,True,False,0,0.153661528131369
456,Tri-City,10,126,20,False,False,0,0.100736694261863
456,United,10,117,21,False,False,2,0.0475876969073449
456,Uranium,10,79,25,True,False,6,0.138147394903714
456,Valley Power,10,145,8,False,False,3,0.0648797398955074
457,CCity Bonds,1,100,0,False,False,5,0.05
457,Growth Corp,1,108,8,False,False,1,0.0900000000000001
457,Metro Prop,1,106,6,False,False,0,0.0600000000000001
457,Pioneer,1,104,4,False,False,4,0.0800000000000001
457,Shady,1,96,-4,False,False,0,-0.04
457,Stryker,1,140,40,False,False,0,0.4
457,Tri-City,1,108,8,False,False,0,0.0800000000000001
457,United,1,104,4,False,False,2,0.0600000000000001
457,Uranium,1,88,-12,False,False,6,-0.0600000000000001
457,Valley Power,1,103,3,False,False,3,0.0600000000000001
457,CCity Bonds,2,100,0,False,False,5,0.05
457,Growth Corp,2,134,26,False,False,1,0.17
457,Metro Prop,2,122,16,False,False,0,0.105471698113208
457,Pioneer,2,129,25,False,False,4,0.179423076923077
457,Shady,2,104,8,False,False,0,0.0216666666666666
457,Stryker,2,126,-14,False,False,0,0.15
457,Tri-City,2,129,21,False,False,0,0.137222222222222
457,United,2,118,14,False,False,2,0.106923076923077
457,Uranium,2,84,-4,False,False,6,-0.0186363636363637
457,Valley Power,2,120,17,False,False,3,0.127087378640777
457,CCity Bonds,3,100,0,False,False,5,0.05
457,Growth Corp,3,145,11,False,False,1,0.14318407960199
457,Metro Prop,3,140,18,False,False,0,0.119494793277657
457,Pioneer,3,143,14,False,False,4,0.166127012522361
457,Shady,3,115,11,False,False,0,0.0497008547008547
457,Stryker,3,97,67,True,False,0,0.27989417989418
457,Tri-City,3,144,15,False,False,0,0.130241171403962
457,United,3,140,22,False,False,2,0.139078661451543
457,Uranium,3,102,18,False,False,6,0.0828138528138528
457,Valley Power,3,133,13,False,False,3,0.129169363538296
457,CCity Bonds,4,100,0,False,False,5,0.05
457,Growth Corp,4,78,11,True,False,1,0.129801852804941
457,Metro Prop,4,76,11,True,False,0,0.111049666386815
457,Pioneer,4,138,-5,False,False,4,0.122847007643519
457,Shady,4,108,-7,False,False,0,0.0220582497212932
457,Stryker,4,127,30,False,False,0,0.287240222549501
457,Tri-City,4,77,10,True,False,0,0.115041989664083
457,United,4,129,-11,False,False,2,0.0882375675172285
457,Uranium,4,84,-18,False,False,6,0.0326986249045073
457,Valley Power,4,129,-4,False,False,3,0.0949973234056014
457,CCity Bonds,5,100,0,False,False,5,0.05
457,Growth Corp,5,86,8,False,False,1,0.126918405320876
457,Metro Prop,5,82,6,False,False,0,0.104629206793662
457,Pioneer,5,142,4,False,False,4,0.109871809013366
457,Shady,5,104,-4,False,False,0,0.0102391923696271
457,Stryker,5,84,40,True,False,0,0.294359107173459
457,Tri-City,5,85,8,False,False,0,0.112812812510487
457,United,5,133,4,False,False,2,0.0798923795951782
457,Uranium,5,72,-12,False,False,6,0.0118731856378915
457,Valley Power,5,132,3,False,False,3,0.0853001843058765
457,CCity Bonds,6,100,0,False,False,5,0.05
457,Growth Corp,6,84,-2,False,False,1,0.103827353271272
457,Metro Prop,6,88,6,False,False,0,0.0993861276126046
457,Pioneer,6,139,-3,False,False,4,0.0927335497646596
457,Shady,6,96,-8,False,False,0,-0.0042878525124902
457,Stryker,6,64,-20,False,False,0,0.205616716295343
457,Tri-City,6,92,7,False,False,0,0.107736167288151
457,United,6,143,10,False,False,2,0.0816145769809442
457,Uranium,6,86,14,False,False,6,0.0561906176612059
457,Valley Power,6,138,6,False,False,3,0.0824471232852001
457,CCity Bonds,7,100,0,False,False,5,0.05
457,Growth Corp,7,92,8,False,False,1,0.104300996681499
457,Metro Prop,7,94,6,False,False,0,0.0949283691224923
457,Pioneer,7,143,4,False,False,4,0.0877078936317843
457,Shady,7,92,-4,False,False,0,-0.00962768310594397
457,Stryker,7,104,40,False,False,0,0.265528613967437
457,Tri-City,7,100,8,False,False,0,0.104767646495434
457,United,7,147,4,False,False,2,0.0759493576919582
457,Uranium,7,74,-12,False,False,6,0.03819660915811
457,Valley Power,7,141,3,False,False,3,0.0768801429401094
457,CCity Bonds,8,100,0,False,False,5,0.05
457,Growth Corp,8,103,11,False,False,1,0.107567719922398
457,Metro Prop,8,112,18,False,False,0,0.106998493194947
457,Pioneer,8,79,14,True,False,4,0.0968493020327063
457,Shady,8,103,11,False,False,0,0.00652142945621208
457,Stryker,8,86,67,True,False,0,0.314068306452276
457,Tri-City,8,115,15,False,False,0,0.110421690683504
457,United,8,85,22,True,False,2,0.0894148716539328
457,Uranium,8,92,18,False,False,6,0.0739625735538868
457,Valley Power,8,77,13,True,False,3,0.0841140967038014
457,CCity Bonds,9,100,0,False,False,5,0.05
457,Growth Corp,9,111,8,False,False,1,0.10532448890621
457,Metro Prop,9,118,6,False,False,0,0.101062152681222
457,Pioneer,9,83,4,False,False,4,0.0973400265607179
457,Shady,9,99,-4,False,False,0,0.00148183157704288
457,Stryker,9,126,40,False,False,0,0.330851414520886
457,Tri-City,9,123,8,False,False,0,0.105882082539927
457,United,9,89,4,False,False,2,0.0873230231695089
457,Uranium,9,80,-12,False,False,6,0.058498133014083
457,Valley Power,9,80,3,False,False,3,0.0834260946169432
457,CCity Bonds,10,100,0,False,False,5,0.05
457,Growth Corp,10,119,8,False,False,1,0.102900148123697
457,Metro Prop,10,124,6,False,False,0,0.0960406831758121
457,Pioneer,10,87,4,False,False,4,0.0972445781215136
457,Shady,10,95,-4,False,False,0,-0.00270675562106545
457,Stryker,10,83,40,True,False,0,0.32951230481483
457,Tri-City,10,131,8,False,False,0,0.101797939326584
457,United,10,93,4,False,False,2,0.0853322938862658
457,Uranium,10,68,-12,False,False,6,0.0451483197126747
457,Valley Power,10,83,3,False,False,3,0.0825834851552489
458,CCity Bonds,1,100,0,False,False,5,0.05
458,Growth Corp,1,108,8,False,False,1,0.0900000000000001
458,Metro Prop,1,106,6,False,False,0,0.0600000000000001
458,Pioneer,1,104,4,False,False,4,0.0800000000000001
458,Shady,1,96,-4,False,False,0,-0.04
458,Stryker,1,140,40,False,False,0,0.4
458,Tri-City,1,108,8,False,False,0,0.0800000000000001
458,United,1,104,4,False,False,2,0.0600000000000001
458,Uranium,1,88,-12,False,False,6,-0.0600000000000001
458,Valley Power,1,103,3,False,False,3,0.0600000000000001
458,CCity Bonds,2,100,0,False,False,5,0.05
458,Growth Corp,2,116,8,False,False,1,0.0866666666666667
458,Metro Prop,2,112,6,False,False,0,0.0583018867924529
458,Pioneer,2,108,4,False,False,4,0.0784615384615385
458,Shady,2,92,-4,False,False,0,-0.0408333333333333
458,Stryker,2,90,40,True,False,0,0.342857142857143
458,Tri-City,2,116,8,False,False,0,0.0770370370370371
458,United,2,108,4,False,False,2,0.0588461538461539
458,Uranium,2,76,-12,False,False,6,-0.0640909090909091
458,Valley Power,2,106,3,False,False,3,0.059126213592233
458,CCity Bonds,3,100,0,False,False,5,0.05
458,Growth Corp,3,142,26,False,False,1,0.13536398467433
458,Metro Prop,3,128,16,False,False,0,0.0864869721473495
458,Pioneer,3,133,25,False,False,4,0.141813865147199
458,Shady,3,100,8,False,False,0,0.00176328502415457
458,Stryker,3,76,-14,False,False,0,0.176719576719577
458,Tri-City,3,137,21,False,False,0,0.111702852277565
458,United,3,122,14,False,False,2,0.088613485280152
458,Uranium,3,72,-4,False,False,6,-0.0339553429027113
458,Valley Power,3,123,17,False,False,3,0.102310557489162
458,CCity Bonds,4,100,0,False,False,5,0.05
458,Growth Corp,4,149,7,False,False,1,0.115607495548001
458,Metro Prop,4,122,-6,False,False,0,0.0531464791105121
458,Pioneer,4,143,10,False,False,4,0.132676188334083
458,Shady,4,90,-10,False,False,0,-0.0236775362318841
458,Stryker,4,106,30,False,False,0,0.231223893065998
458,Tri-City,4,143,6,False,False,0,0.0947260443176628
458,United,4,103,-19,False,False,2,0.0316240483863435
458,Uranium,4,94,22,False,False,6,0.0717557150451887
458,Valley Power,4,121,-2,False,False,3,0.0787654384420745
458,CCity Bonds,5,100,0,False,False,5,0.05
458,Growth Corp,5,79,8,True,False,1,0.107251097109541
458,Metro Prop,5,128,6,False,False,0,0.0523532488621802
458,Pioneer,5,147,4,False,False,4,0.117329761856078
458,Shady,5,86,-4,False,False,0,-0.0278309178743961
458,Stryker,5,146,40,False,False,0,0.260450812566006
458,Tri-City,5,76,8,True,False,0,0.0883682480415428
458,United,5,107,4,False,False,2,0.036949724145968
458,Uranium,5,82,-12,False,False,6,0.0446386145893425
458,Valley Power,5,124,3,False,False,3,0.0729297061255604
458,CCity Bonds,6,100,0,False,False,5,0.05
458,Growth Corp,6,87,8,False,False,1,0.108363256030103
458,Metro Prop,6,134,6,False,False,0,0.0514402073851502
458,Pioneer,6,76,4,True,False,4,0.112514030571675
458,Shady,6,82,-4,False,False,0,-0.0309443695464929
458,Stryker,6,93,40,True,False,0,0.262704444261626
458,Tri-City,6,84,8,False,False,0,0.0911840663504085
458,United,6,111,4,False,False,2,0.04013723118083
458,Uranium,6,70,-12,False,False,6,0.0250037235398992
458,Valley Power,6,127,3,False,False,3,0.0688392712336659
458,CCity Bonds,7,100,0,False,False,5,0.05
458,Growth Corp,7,93,6,False,False,1,0.104377043756509
458,Metro Prop,7,138,4,False,False,0,0.0483559986542225
458,Pioneer,7,79,3,False,False,4,0.109598492369706
458,Shady,7,85,3,False,False,0,-0.0212972644893284
458,Stryker,7,78,-15,False,False,0,0.202133763284159
458,Tri-City,7,89,5,False,False,0,0.0866611725180372
458,United,7,119,8,False,False,2,0.0472733538821529
458,Uranium,7,62,-8,False,False,6,0.0173501303811381
458,Valley Power,7,132,5,False,False,3,0.0680039647694639
458,CCity Bonds,8,100,0,False,False,5,0.05
458,Growth Corp,8,119,26,False,False,1,0.12762023586759
458,Metro Prop,8,77,16,True,False,0,0.0568042524456331
458,Pioneer,8,104,25,False,False,4,0.14178475677286
458,Shady,8,93,8,False,False,0,-0.0068704005458094
458,Stryker,8,64,-14,False,False,0,0.154431145437742
458,Tri-City,8,110,21,False,False,0,0.105322907975754
458,United,8,133,14,False,False,2,0.0581709073359594
458,Uranium,8,58,-4,False,False,6,0.019213622148012
458,Valley Power,8,149,17,False,False,3,0.0784428631126749
458,CCity Bonds,9,100,0,False,False,5,0.05
458,Growth Corp,9,137,18,False,False,1,0.131180639165216
458,Metro Prop,9,100,23,False,False,0,0.083681702029596
458,Pioneer,9,115,11,False,False,4,0.14205653593485
458,Shady,9,105,12,False,False,0,0.0082298948553379
458,Stryker,9,110,46,False,False,0,0.217133240389104
458,Tri-City,9,128,18,False,False,0,0.111802180826933
458,United,9,128,-5,False,False,2,0.0492012075233591
458,Uranium,9,92,34,False,False,6,0.0937071277330988
458,Valley Power,9,82,15,True,False,3,0.0853869446907595
458,CCity Bonds,10,100,0,False,False,5,0.05
458,Growth Corp,10,135,-2,False,False,1,0.117332648241395
458,Metro Prop,10,106,6,False,False,0,0.0813135318266364
458,Pioneer,10,112,-3,False,False,4,0.128720447558756
458,Shady,10,97,-8,False,False,0,-0.000212142249243508
458,Stryker,10,90,-20,False,False,0,0.177238098168375
458,Tri-City,10,135,7,False,False,0,0.10609071274424
458,United,10,138,10,False,False,2,0.0536560867710231
458,Uranium,10,106,14,False,False,6,0.106075545394572
458,Valley Power,10,88,6,False,False,3,0.0878238599777811
459,CCity Bonds,1,100,0,False,False,5,0.05
459,Growth Corp,1,108,8,False,False,1,0.0900000000000001
459,Metro Prop,1,106,6,False,False,0,0.0600000000000001
459,Pioneer,1,104,4,False,False,4,0.0800000000000001
459,Shady,1,96,-4,False,False,0,-0.04
459,Stryker,1,140,40,False,False,0,0.4
459,Tri-City,1,108,8,False,False,0,0.0800000000000001
459,United,1,104,4,False,False,2,0.0600000000000001
459,Uranium,1,88,-12,False,False,6,-0.0600000000000001
459,Valley Power,1,103,3,False,False,3,0.0600000000000001
459,CCity Bonds,2,100,0,False,False,5,0.05
459,Growth Corp,2,116,8,False,False,1,0.0866666666666667
459,Metro Prop,2,112,6,False,False,0,0.0583018867924529
459,Pioneer,2,108,4,False,False,4,0.0784615384615385
459,Shady,2,92,-4,False,False,0,-0.0408333333333333
459,Stryker,2,90,40,True,False,0,0.342857142857143
459,Tri-City,2,116,8,False,False,0,0.0770370370370371
459,United,2,108,4,False,False,2,0.0588461538461539
459,Uranium,2,76,-12,False,False,6,-0.0640909090909091
459,Valley Power,2,106,3,False,False,3,0.059126213592233
459,CCity Bonds,3,100,0,False,False,5,0.05
459,Growth Corp,3,128,12,False,False,1,0.0951340996168582
459,Metro Prop,3,126,14,False,False,0,0.0805345911949686
459,Pioneer,3,121,13,False,False,4,0.104776828110161
459,Shady,3,102,10,False,False,0,0.00900966183574881
459,Stryker,3,100,10,False,False,0,0.265608465608466
459,Tri-City,3,136,20,False,False,0,0.108829289059174
459,United,3,129,21,False,False,2,0.110218423551757
459,Uranium,3,101,25,False,False,6,0.093237639553429
459,Valley Power,3,114,8,False,False,3,0.0740086706967088
459,CCity Bonds,4,100,0,False,False,5,0.05
459,Growth Corp,4,147,19,False,False,1,0.110413074712644
459,Metro Prop,4,75,24,True,False,0,0.108019991015274
459,Pioneer,4,138,17,False,False,4,0.121971050834687
459,Shady,4,111,9,False,False,0,0.0288160699062233
459,Stryker,4,95,-5,False,False,0,0.186706349206349
459,Tri-City,4,81,26,True,False,0,0.129416084441439
459,United,4,142,13,False,False,2,0.111733585105678
459,Uranium,4,94,-7,False,False,6,0.0674529821403193
459,Valley Power,4,129,15,False,False,3,0.094980187233058
459,CCity Bonds,5,100,0,False,False,5,0.05
459,Growth Corp,5,85,23,True,False,1,0.122344065212292
459,Metro Prop,5,103,28,False,False,0,0.161082659478886
459,Pioneer,5,136,-2,False,False,4,0.100475391392387
459,Shady,5,122,11,False,False,0,0.0428726757447985
459,Stryker,5,76,56,True,False,0,0.269365079365079
459,Tri-City,5,100,19,False,False,0,0.150446447800065
459,United,5,86,30,True,False,2,0.137274192028204
459,Uranium,5,123,29,False,False,6,0.128430470818638
459,Valley Power,5,143,14,False,False,3,0.102340738933733
459,CCity Bonds,6,100,0,False,False,5,0.05
459,Growth Corp,6,83,-2,False,False,1,0.0999926033631843
459,Metro Prop,6,93,-10,False,False,0,0.118054319792275
459,Pioneer,6,129,-7,False,False,4,0.0800530222387543
459,Shady,6,113,-9,False,False,0,0.023432147820119
459,Stryker,6,74,-2,False,False,0,0.220084934558619
459,Tri-City,6,91,-9,False,False,0,0.110372039833388
459,United,6,79,-7,False,False,2,0.104705237542884
459,Uranium,6,107,-16,False,False,6,0.0934752568475103
459,Valley Power,6,139,-4,False,False,3,0.0841184479459432
459,CCity Bonds,7,100,0,False,False,5,0.05
459,Growth Corp,7,88,5,False,False,1,0.0960349681150875
459,Metro Prop,7,100,7,False,False,0,0.111942105136851
459,Pioneer,7,128,-1,False,False,4,0.0719391353408591
459,Shady,7,110,-3,False,False,0,0.0162920306220489
459,Stryker,7,119,45,False,False,0,0.27551681649426
459,Tri-City,7,97,6,False,False,0,0.10402375784777
459,United,7,69,-10,False,False,2,0.0752808003532131
459,Uranium,7,117,10,False,False,6,0.101483464480777
459,Valley Power,7,143,4,False,False,3,0.079295771415125
459,CCity Bonds,8,100,0,False,False,5,0.05
459,Growth Corp,8,96,8,False,False,1,0.0968146880097924
459,Metro Prop,8,106,6,False,False,0,0.105449341994744
459,Pioneer,8,132,4,False,False,4,0.0707592434232518
459,Shady,8,106,-4,False,False,0,0.00971007224883823
459,Stryker,8,80,40,True,False,0,0.284144441323234
459,Tri-City,8,105,8,False,False,0,0.101330066467314
459,United,8,73,4,False,False,2,0.0767402655264527
459,Uranium,8,105,-12,False,False,6,0.0823877750104231
459,Valley Power,8,146,3,False,False,3,0.0746285552329896
459,CCity Bonds,9,100,0,False,False,5,0.05
459,Growth Corp,9,94,-2,False,False,1,0.0849000930457414
459,Metro Prop,9,112,6,False,False,0,0.100022056615873
459,Pioneer,9,129,-3,False,False,4,0.0637388561068635
459,Shady,9,98,-8,False,False,0,0.00024543109749981
459,Stryker,9,60,-20,False,False,0,0.224795058953986
459,Tri-City,9,112,7,False,False,0,0.0974785776005758
459,United,9,83,10,False,False,2,0.0864784095394953
459,Uranium,9,119,14,False,False,6,0.0943975989510639
459,Valley Power,9,76,6,True,False,3,0.0754689136317594
459,CCity Bonds,10,100,0,False,False,5,0.05
459,Growth Corp,10,101,7,False,False,1,0.0849207220390396
459,Metro Prop,10,120,8,False,False,0,0.0971627080971431
459,Pioneer,10,134,5,False,False,4,0.0643417146822237
459,Shady,10,92,-6,False,False,0,-0.005901560991842
459,Stryker,10,20,-40,False,False,0,0.13564888639192
459,Tri-City,10,115,3,False,False,0,0.0904092912690896
459,United,10,99,16,False,False,2,0.0995173155734976
459,Uranium,10,105,-14,False,False,6,0.0782351499803272
459,Valley Power,10,80,4,False,False,3,0.0771325485843729
460,CCity Bonds,1,100,0,False,False,5,0.05
460,Growth Corp,1,123,23,False,False,1,0.24
460,Metro Prop,1,128,28,False,False,0,0.28
460,Pioneer,1,98,-2,False,False,4,0.02
460,Shady,1,111,11,False,False,0,0.11
460,Stryker,1,78,56,True,False,0,0.56
460,Tri-City,1,119,19,False,False,0,0.19
460,United,1,130,30,False,False,2,0.32
460,Uranium,1,129,29,False,False,6,0.35
460,Valley Power,1,114,14,False,False,3,0.17
460,CCity Bonds,2,100,0,False,False,5,0.05
460,Growth Corp,2,135,12,False,False,1,0.172845528455285
460,Metro Prop,2,142,14,False,False,0,0.1946875
460,Pioneer,2,111,13,False,False,4,0.0967346938775511
460,Shady,2,121,10,False,False,0,0.100045045045045
460,Stryker,2,88,10,False,False,0,0.344102564102564
460,Tri-City,2,139,20,False,False,0,0.179033613445378
460,United,2,76,21,True,False,2,0.26
460,Uranium,2,77,25,True,False,6,0.318410852713178
460,Valley Power,2,122,8,False,False,3,0.133245614035088
460,CCity Bonds,3,100,0,False,False,5,0.05
460,Growth Corp,3,133,-2,False,False,1,0.112761216501054
460,Metro Prop,3,132,-10,False,False,0,0.106317488262911
460,Pioneer,3,104,-7,False,False,4,0.0554807869093584
460,Shady,3,112,-9,False,False,0,0.0419033082669447
460,Stryker,3,86,-2,False,False,0,0.221825951825952
460,Tri-City,3,130,-9,False,False,0,0.0977730084839691
460,United,3,69,-7,False,False,2,0.15140350877193
460,Uranium,3,61,-16,False,False,6,0.168983858518742
460,Valley Power,3,118,-4,False,False,3,0.0860981689195667
460,CCity Bonds,4,100,0,False,False,5,0.05
460,Growth Corp,4,76,19,True,False,1,0.124044596586317
460,Metro Prop,4,78,24,True,False,0,0.125192661651729
460,Pioneer,4,121,17,False,False,4,0.092091359412788
460,Shady,4,121,9,False,False,0,0.0515167669144942
460,Stryker,4,81,-5,False,False,0,0.151834580148534
460,Tri-City,4,78,26,True,False,0,0.123329756362977
460,United,4,82,13,False,False,2,0.167900457665904
460,Uranium,4,54,-7,False,False,6,0.122639533233319
460,Valley Power,4,133,15,False,False,3,0.102709219910014
460,CCity Bonds,5,100,0,False,False,5,0.05
460,Growth Corp,5,81,5,False,False,1,0.115025150953264
460,Metro Prop,5,85,7,False,False,0,0.118102847270101
460,Pioneer,5,120,-1,False,False,4,0.0786317652161808
460,Shady,5,118,-3,False,False,0,0.0362547358456449
460,Stryker,5,126,45,False,False,0,0.232578775229938
460,Tri-City,5,84,6,False,False,0,0.114048420474997
460,United,5,72,-10,False,False,2,0.114808171010772
460,Uranium,5,64,10,False,False,6,0.157370885845914
460,Valley Power,5,137,4,False,False,3,0.0926936917174849
460,CCity Bonds,6,100,0,False,False,5,0.05
460,Growth Corp,6,101,20,False,False,1,0.139064169004263
460,Metro Prop,6,100,15,False,False,0,0.127830804097633
460,Pioneer,6,135,15,False,False,4,0.0919153599023729
460,Shady,6,125,7,False,False,0,0.0400992855210883
